bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
099808.tif,197b97.tif,8a69d2.tif,7,2c710d.tif,5833c4.tif,7c81b5.tif,c82805.tif,986412.tif,5cbd0a.tif,0.05,51,27,512,0.05
197b97.tif,3cdda9.tif,099808.tif,7,5833c4.tif,aab6eb.tif,2c710d.tif,986412.tif,a71c40.tif,c82805.tif,0.05,50,27,512,0.05
3cdda9.tif,147f8e.tif,197b97.tif,7,aab6eb.tif,2cc713.tif,5833c4.tif,a71c40.tif,de8f16.tif,986412.tif,0.05,49,27,512,0.05
147f8e.tif,e4bf6e.tif,3cdda9.tif,7,2cc713.tif,1a1cd5.tif,aab6eb.tif,de8f16.tif,e6107a.tif,a71c40.tif,0.05,48,27,512,0.05
e4bf6e.tif,97cf33.tif,147f8e.tif,7,1a1cd5.tif,8293c6.tif,2cc713.tif,e6107a.tif,08be2e.tif,de8f16.tif,0.05,47,27,512,0.05
97cf33.tif,33d878.tif,e4bf6e.tif,7,8293c6.tif,481d49.tif,1a1cd5.tif,08be2e.tif,f5e434.tif,e6107a.tif,0.05,46,27,512,0.05
33d878.tif,2dc82c.tif,97cf33.tif,7,481d49.tif,64b5b3.tif,8293c6.tif,f5e434.tif,cf1eb8.tif,08be2e.tif,0.05,45,27,512,0.05
2dc82c.tif,c0538b.tif,33d878.tif,7,64b5b3.tif,a6eb5a.tif,481d49.tif,cf1eb8.tif,0668b2.tif,f5e434.tif,0.05,44,27,512,0.05
c0538b.tif,7f5855.tif,2dc82c.tif,7,a6eb5a.tif,592c5a.tif,64b5b3.tif,0668b2.tif,345a64.tif,cf1eb8.tif,0.05,43,27,512,0.05
7f5855.tif,a0a31a.tif,c0538b.tif,7,592c5a.tif,0dd458.tif,a6eb5a.tif,345a64.tif,57bc8a.tif,0668b2.tif,0.05,42,27,512,0.05
a0a31a.tif,020072.tif,7f5855.tif,7,0dd458.tif,420682.tif,592c5a.tif,57bc8a.tif,110a65.tif,345a64.tif,0.05,41,27,512,0.05
020072.tif,b59f00.tif,a0a31a.tif,7,420682.tif,9fe9b6.tif,0dd458.tif,110a65.tif,ddc4b5.tif,57bc8a.tif,0.05,40,27,512,0.05
b59f00.tif,6df6d5.tif,020072.tif,7,9fe9b6.tif,cbc786.tif,420682.tif,ddc4b5.tif,3f1430.tif,110a65.tif,0.05,39,27,512,0.05
6df6d5.tif,9c685e.tif,b59f00.tif,7,cbc786.tif,e237bc.tif,9fe9b6.tif,3f1430.tif,31772f.tif,ddc4b5.tif,0.05,38,27,512,0.05
9c685e.tif,da374a.tif,6df6d5.tif,7,e237bc.tif,6a8059.tif,cbc786.tif,31772f.tif,5bb8c1.tif,3f1430.tif,0.05,37,27,512,0.05
da374a.tif,01f607.tif,9c685e.tif,7,6a8059.tif,da5b02.tif,e237bc.tif,5bb8c1.tif,6655b8.tif,31772f.tif,0.05,36,27,512,0.05
01f607.tif,116fec.tif,da374a.tif,7,da5b02.tif,116884.tif,6a8059.tif,6655b8.tif,fb2456.tif,5bb8c1.tif,0.05,35,27,512,0.05
116fec.tif,68c27b.tif,01f607.tif,7,116884.tif,0ab0d6.tif,da5b02.tif,fb2456.tif,d17904.tif,6655b8.tif,0.05,34,27,512,0.05
68c27b.tif,fc8e52.tif,116fec.tif,7,0ab0d6.tif,c99638.tif,116884.tif,d17904.tif,a96e58.tif,fb2456.tif,0.05,33,27,512,0.05
fc8e52.tif,8e4ea2.tif,68c27b.tif,7,c99638.tif,5fd605.tif,0ab0d6.tif,a96e58.tif,99c23a.tif,d17904.tif,0.05,32,27,512,0.05
8e4ea2.tif,b153d8.tif,fc8e52.tif,7,5fd605.tif,c0abbd.tif,c99638.tif,99c23a.tif,bf3aed.tif,a96e58.tif,0.05,31,27,512,0.05
b153d8.tif,5c13c2.tif,8e4ea2.tif,7,c0abbd.tif,880242.tif,5fd605.tif,bf3aed.tif,9f8aa2.tif,99c23a.tif,0.05,30,27,512,0.05
5c13c2.tif,6e3fd9.tif,b153d8.tif,7,880242.tif,8abe74.tif,c0abbd.tif,9f8aa2.tif,f9ba9e.tif,bf3aed.tif,0.05,29,27,512,0.05
6e3fd9.tif,c737b4.tif,5c13c2.tif,7,8abe74.tif,98b168.tif,880242.tif,f9ba9e.tif,eb2417.tif,9f8aa2.tif,0.05,28,27,512,0.05
c737b4.tif,6e6122.tif,6e3fd9.tif,7,98b168.tif,861c04.tif,8abe74.tif,eb2417.tif,056dcb.tif,f9ba9e.tif,0.05,27,27,512,0.05
6e6122.tif,100213.tif,c737b4.tif,7,861c04.tif,c96f81.tif,98b168.tif,056dcb.tif,587daa.tif,eb2417.tif,0.05,26,27,512,0.05
100213.tif,694b12.tif,6e6122.tif,7,c96f81.tif,884bbb.tif,861c04.tif,587daa.tif,43b1a4.tif,056dcb.tif,0.05,25,27,512,0.05
694b12.tif,8d84d2.tif,100213.tif,7,884bbb.tif,de8fa8.tif,c96f81.tif,43b1a4.tif,74cef6.tif,587daa.tif,0.05,24,27,512,0.05
420682.tif,9fe9b6.tif,0dd458.tif,7,110a65.tif,ddc4b5.tif,57bc8a.tif,5cabef.tif,0244c3.tif,8ca150.tif,0.05,40,26,512,0.05
0dd458.tif,420682.tif,592c5a.tif,7,57bc8a.tif,110a65.tif,345a64.tif,8ca150.tif,5cabef.tif,07c557.tif,0.05,41,26,512,0.05
592c5a.tif,0dd458.tif,a6eb5a.tif,7,345a64.tif,57bc8a.tif,0668b2.tif,07c557.tif,8ca150.tif,ffcb2f.tif,0.05,42,26,512,0.05
a6eb5a.tif,592c5a.tif,64b5b3.tif,7,0668b2.tif,345a64.tif,cf1eb8.tif,ffcb2f.tif,07c557.tif,bf7524.tif,0.05,43,26,512,0.05
64b5b3.tif,a6eb5a.tif,481d49.tif,7,cf1eb8.tif,0668b2.tif,f5e434.tif,bf7524.tif,ffcb2f.tif,b62f6d.tif,0.05,44,26,512,0.05
481d49.tif,64b5b3.tif,8293c6.tif,7,f5e434.tif,cf1eb8.tif,08be2e.tif,b62f6d.tif,bf7524.tif,edab1a.tif,0.05,45,26,512,0.05
8293c6.tif,481d49.tif,1a1cd5.tif,7,08be2e.tif,f5e434.tif,e6107a.tif,edab1a.tif,b62f6d.tif,ee4f5d.tif,0.05,46,26,512,0.05
1a1cd5.tif,8293c6.tif,2cc713.tif,7,e6107a.tif,08be2e.tif,de8f16.tif,ee4f5d.tif,edab1a.tif,1213d0.tif,0.05,47,26,512,0.05
2cc713.tif,1a1cd5.tif,aab6eb.tif,7,de8f16.tif,e6107a.tif,a71c40.tif,1213d0.tif,ee4f5d.tif,145eb2.tif,0.05,48,26,512,0.05
aab6eb.tif,2cc713.tif,5833c4.tif,7,a71c40.tif,de8f16.tif,986412.tif,145eb2.tif,1213d0.tif,b2b722.tif,0.05,49,26,512,0.05
5833c4.tif,aab6eb.tif,2c710d.tif,7,986412.tif,a71c40.tif,c82805.tif,b2b722.tif,145eb2.tif,73432a.tif,0.05,50,26,512,0.05
2c710d.tif,5833c4.tif,7c81b5.tif,7,c82805.tif,986412.tif,5cbd0a.tif,73432a.tif,b2b722.tif,055d7f.tif,0.05,51,26,512,0.05
7c81b5.tif,2c710d.tif,-1,7,5cbd0a.tif,c82805.tif,-1,055d7f.tif,73432a.tif,-1,0.05,52,26,512,0.05
d73c74.tif,19fe87.tif,-1,7,52659f.tif,c27757.tif,-1,8a69d2.tif,099808.tif,-1,0.05,52,29,512,0.05
19fe87.tif,72705d.tif,d73c74.tif,7,c27757.tif,36f55f.tif,52659f.tif,099808.tif,197b97.tif,8a69d2.tif,0.05,51,29,512,0.05
72705d.tif,372e29.tif,19fe87.tif,7,36f55f.tif,d5b229.tif,c27757.tif,197b97.tif,3cdda9.tif,099808.tif,0.05,50,29,512,0.05
372e29.tif,c14cd0.tif,72705d.tif,7,d5b229.tif,be578b.tif,36f55f.tif,3cdda9.tif,147f8e.tif,197b97.tif,0.05,49,29,512,0.05
869a6e.tif,6e1e45.tif,8fc616.tif,7,372e29.tif,c14cd0.tif,72705d.tif,d5b229.tif,be578b.tif,36f55f.tif,0.05,49,30,512,0.05
6e1e45.tif,c95500.tif,869a6e.tif,7,c14cd0.tif,5b6a82.tif,372e29.tif,be578b.tif,f8c963.tif,d5b229.tif,0.05,48,30,512,0.05
c95500.tif,d1791e.tif,6e1e45.tif,7,5b6a82.tif,d7328c.tif,c14cd0.tif,f8c963.tif,1978f2.tif,be578b.tif,0.05,47,30,512,0.05
d1791e.tif,bae75b.tif,c95500.tif,7,d7328c.tif,3239ad.tif,5b6a82.tif,1978f2.tif,c8e32b.tif,f8c963.tif,0.05,46,30,512,0.05
bae75b.tif,e2bad8.tif,d1791e.tif,7,3239ad.tif,20a2ad.tif,d7328c.tif,c8e32b.tif,27b7d9.tif,1978f2.tif,0.05,45,30,512,0.05
e2bad8.tif,6a46ba.tif,bae75b.tif,7,20a2ad.tif,858f8a.tif,3239ad.tif,27b7d9.tif,d0d315.tif,c8e32b.tif,0.05,44,30,512,0.05
6a46ba.tif,ce7167.tif,e2bad8.tif,7,858f8a.tif,5a35c2.tif,20a2ad.tif,d0d315.tif,2ad122.tif,27b7d9.tif,0.05,43,30,512,0.05
ce7167.tif,83cef4.tif,6a46ba.tif,7,5a35c2.tif,fb906a.tif,858f8a.tif,2ad122.tif,3137a8.tif,d0d315.tif,0.05,42,30,512,0.05
83cef4.tif,14bd57.tif,ce7167.tif,7,fb906a.tif,e28820.tif,5a35c2.tif,3137a8.tif,683f41.tif,2ad122.tif,0.05,41,30,512,0.05
14bd57.tif,221960.tif,83cef4.tif,7,e28820.tif,95cb8d.tif,fb906a.tif,683f41.tif,6d3847.tif,3137a8.tif,0.05,40,30,512,0.05
221960.tif,c3d674.tif,14bd57.tif,7,95cb8d.tif,2679b0.tif,e28820.tif,6d3847.tif,75bf35.tif,683f41.tif,0.05,39,30,512,0.05
c3d674.tif,f2a38d.tif,221960.tif,7,2679b0.tif,5146c0.tif,95cb8d.tif,75bf35.tif,3b10a7.tif,6d3847.tif,0.05,38,30,512,0.05
f2a38d.tif,66e628.tif,c3d674.tif,7,5146c0.tif,a7b01d.tif,2679b0.tif,3b10a7.tif,bafc9c.tif,75bf35.tif,0.05,37,30,512,0.05
66e628.tif,c2e523.tif,f2a38d.tif,7,a7b01d.tif,242f93.tif,5146c0.tif,bafc9c.tif,e256ea.tif,3b10a7.tif,0.05,36,30,512,0.05
c2e523.tif,fe352a.tif,66e628.tif,7,242f93.tif,922437.tif,a7b01d.tif,e256ea.tif,cc108f.tif,bafc9c.tif,0.05,35,30,512,0.05
fe352a.tif,47940d.tif,c2e523.tif,7,922437.tif,e9de22.tif,242f93.tif,cc108f.tif,a72bf9.tif,e256ea.tif,0.05,34,30,512,0.05
47940d.tif,5c2ad9.tif,fe352a.tif,7,e9de22.tif,ff64e8.tif,922437.tif,a72bf9.tif,4bfa90.tif,cc108f.tif,0.05,33,30,512,0.05
5c2ad9.tif,7d5563.tif,47940d.tif,7,ff64e8.tif,a6f9b8.tif,e9de22.tif,4bfa90.tif,74a51a.tif,a72bf9.tif,0.05,32,30,512,0.05
7d5563.tif,9a9d08.tif,5c2ad9.tif,7,a6f9b8.tif,7ef4f8.tif,ff64e8.tif,74a51a.tif,571510.tif,4bfa90.tif,0.05,31,30,512,0.05
9a9d08.tif,ba0a20.tif,7d5563.tif,7,7ef4f8.tif,d512a5.tif,a6f9b8.tif,571510.tif,f58a85.tif,74a51a.tif,0.05,30,30,512,0.05
ba0a20.tif,2097f2.tif,9a9d08.tif,7,d512a5.tif,c270d4.tif,7ef4f8.tif,f58a85.tif,3afac5.tif,571510.tif,0.05,29,30,512,0.05
2097f2.tif,f2cb2f.tif,ba0a20.tif,7,c270d4.tif,e24322.tif,d512a5.tif,3afac5.tif,72db37.tif,f58a85.tif,0.05,28,30,512,0.05
f2cb2f.tif,178599.tif,2097f2.tif,7,e24322.tif,1f4bfa.tif,c270d4.tif,72db37.tif,dcdda7.tif,3afac5.tif,0.05,27,30,512,0.05
178599.tif,ce8b66.tif,f2cb2f.tif,7,1f4bfa.tif,b62359.tif,e24322.tif,dcdda7.tif,91bd5a.tif,72db37.tif,0.05,26,30,512,0.05
ce8b66.tif,51a532.tif,178599.tif,7,b62359.tif,2a8d3f.tif,1f4bfa.tif,91bd5a.tif,2a1ba1.tif,dcdda7.tif,0.05,25,30,512,0.05
b62359.tif,2a8d3f.tif,1f4bfa.tif,7,91bd5a.tif,2a1ba1.tif,dcdda7.tif,100213.tif,694b12.tif,6e6122.tif,0.05,25,29,512,0.05
2a8d3f.tif,868852.tif,b62359.tif,7,2a1ba1.tif,3ef1a4.tif,91bd5a.tif,694b12.tif,8d84d2.tif,100213.tif,0.05,24,29,512,0.05
868852.tif,35d7c5.tif,2a8d3f.tif,7,3ef1a4.tif,83f3f9.tif,2a1ba1.tif,8d84d2.tif,da6030.tif,694b12.tif,0.05,23,29,512,0.05
35d7c5.tif,804563.tif,868852.tif,7,83f3f9.tif,15d961.tif,3ef1a4.tif,da6030.tif,d370e5.tif,8d84d2.tif,0.05,22,29,512,0.05
804563.tif,-1,35d7c5.tif,7,15d961.tif,21fa2d.tif,83f3f9.tif,d370e5.tif,157541.tif,da6030.tif,0.05,21,29,512,0.05
-1,-1,804563.tif,7,21fa2d.tif,-1,15d961.tif,157541.tif,545e09.tif,d370e5.tif,0.05,20,29,512,0.05
-1,-1,-1,7,804563.tif,-1,35d7c5.tif,15d961.tif,21fa2d.tif,83f3f9.tif,0.05,21,30,512,0.05
-1,-1,7ed856.tif,7,35d7c5.tif,804563.tif,868852.tif,83f3f9.tif,15d961.tif,3ef1a4.tif,0.05,22,30,512,0.05
7ed856.tif,-1,51a532.tif,7,868852.tif,35d7c5.tif,2a8d3f.tif,3ef1a4.tif,83f3f9.tif,2a1ba1.tif,0.05,23,30,512,0.05
51a532.tif,7ed856.tif,ce8b66.tif,7,2a8d3f.tif,868852.tif,b62359.tif,2a1ba1.tif,3ef1a4.tif,91bd5a.tif,0.05,24,30,512,0.05
-1,-1,508ec8.tif,7,51a532.tif,7ed856.tif,ce8b66.tif,2a8d3f.tif,868852.tif,b62359.tif,0.05,24,31,512,0.05
-1,-1,-1,7,7ed856.tif,-1,51a532.tif,868852.tif,35d7c5.tif,2a8d3f.tif,0.05,23,31,512,0.05
508ec8.tif,-1,506dd1.tif,7,ce8b66.tif,51a532.tif,178599.tif,b62359.tif,2a8d3f.tif,1f4bfa.tif,0.05,25,31,512,0.05
506dd1.tif,508ec8.tif,6d8f75.tif,7,178599.tif,ce8b66.tif,f2cb2f.tif,1f4bfa.tif,b62359.tif,e24322.tif,0.05,26,31,512,0.05
6d8f75.tif,506dd1.tif,44bb2d.tif,7,f2cb2f.tif,178599.tif,2097f2.tif,e24322.tif,1f4bfa.tif,c270d4.tif,0.05,27,31,512,0.05
44bb2d.tif,6d8f75.tif,b2007f.tif,7,2097f2.tif,f2cb2f.tif,ba0a20.tif,c270d4.tif,e24322.tif,d512a5.tif,0.05,28,31,512,0.05
b2007f.tif,44bb2d.tif,cedf62.tif,7,ba0a20.tif,2097f2.tif,9a9d08.tif,d512a5.tif,c270d4.tif,7ef4f8.tif,0.05,29,31,512,0.05
cedf62.tif,b2007f.tif,84fe95.tif,7,9a9d08.tif,ba0a20.tif,7d5563.tif,7ef4f8.tif,d512a5.tif,a6f9b8.tif,0.05,30,31,512,0.05
84fe95.tif,cedf62.tif,4fc5c3.tif,7,7d5563.tif,9a9d08.tif,5c2ad9.tif,a6f9b8.tif,7ef4f8.tif,ff64e8.tif,0.05,31,31,512,0.05
4fc5c3.tif,84fe95.tif,20b4cb.tif,7,5c2ad9.tif,7d5563.tif,47940d.tif,ff64e8.tif,a6f9b8.tif,e9de22.tif,0.05,32,31,512,0.05
20b4cb.tif,4fc5c3.tif,444985.tif,7,47940d.tif,5c2ad9.tif,fe352a.tif,e9de22.tif,ff64e8.tif,922437.tif,0.05,33,31,512,0.05
444985.tif,20b4cb.tif,8e0e65.tif,7,fe352a.tif,47940d.tif,c2e523.tif,922437.tif,e9de22.tif,242f93.tif,0.05,34,31,512,0.05
8e0e65.tif,444985.tif,7dcd48.tif,7,c2e523.tif,fe352a.tif,66e628.tif,242f93.tif,922437.tif,a7b01d.tif,0.05,35,31,512,0.05
7dcd48.tif,8e0e65.tif,50b57b.tif,7,66e628.tif,c2e523.tif,f2a38d.tif,a7b01d.tif,242f93.tif,5146c0.tif,0.05,36,31,512,0.05
50b57b.tif,7dcd48.tif,5efb6b.tif,7,f2a38d.tif,66e628.tif,c3d674.tif,5146c0.tif,a7b01d.tif,2679b0.tif,0.05,37,31,512,0.05
5efb6b.tif,50b57b.tif,1d6e7d.tif,7,c3d674.tif,f2a38d.tif,221960.tif,2679b0.tif,5146c0.tif,95cb8d.tif,0.05,38,31,512,0.05
1d6e7d.tif,5efb6b.tif,6c7d54.tif,7,221960.tif,c3d674.tif,14bd57.tif,95cb8d.tif,2679b0.tif,e28820.tif,0.05,39,31,512,0.05
6c7d54.tif,1d6e7d.tif,a27add.tif,7,14bd57.tif,221960.tif,83cef4.tif,e28820.tif,95cb8d.tif,fb906a.tif,0.05,40,31,512,0.05
a27add.tif,6c7d54.tif,6fd984.tif,7,83cef4.tif,14bd57.tif,ce7167.tif,fb906a.tif,e28820.tif,5a35c2.tif,0.05,41,31,512,0.05
6fd984.tif,a27add.tif,737869.tif,7,ce7167.tif,83cef4.tif,6a46ba.tif,5a35c2.tif,fb906a.tif,858f8a.tif,0.05,42,31,512,0.05
737869.tif,6fd984.tif,7938f7.tif,7,6a46ba.tif,ce7167.tif,e2bad8.tif,858f8a.tif,5a35c2.tif,20a2ad.tif,0.05,43,31,512,0.05
7938f7.tif,737869.tif,8d6afd.tif,7,e2bad8.tif,6a46ba.tif,bae75b.tif,20a2ad.tif,858f8a.tif,3239ad.tif,0.05,44,31,512,0.05
8d6afd.tif,7938f7.tif,1e6fba.tif,7,bae75b.tif,e2bad8.tif,d1791e.tif,3239ad.tif,20a2ad.tif,d7328c.tif,0.05,45,31,512,0.05
1e6fba.tif,8d6afd.tif,b49ac3.tif,7,d1791e.tif,bae75b.tif,c95500.tif,d7328c.tif,3239ad.tif,5b6a82.tif,0.05,46,31,512,0.05
b49ac3.tif,1e6fba.tif,54098d.tif,7,c95500.tif,d1791e.tif,6e1e45.tif,5b6a82.tif,d7328c.tif,c14cd0.tif,0.05,47,31,512,0.05
54098d.tif,b49ac3.tif,93637b.tif,7,6e1e45.tif,c95500.tif,869a6e.tif,c14cd0.tif,5b6a82.tif,372e29.tif,0.05,48,31,512,0.05
93637b.tif,54098d.tif,f21f6e.tif,7,869a6e.tif,6e1e45.tif,8fc616.tif,372e29.tif,c14cd0.tif,72705d.tif,0.05,49,31,512,0.05
f21f6e.tif,93637b.tif,b628ae.tif,7,8fc616.tif,869a6e.tif,716e4b.tif,72705d.tif,372e29.tif,19fe87.tif,0.05,50,31,512,0.05
b628ae.tif,f21f6e.tif,-1,7,716e4b.tif,8fc616.tif,3413a5.tif,19fe87.tif,72705d.tif,d73c74.tif,0.05,51,31,512,0.05
-1,b628ae.tif,-1,7,3413a5.tif,716e4b.tif,-1,d73c74.tif,19fe87.tif,-1,0.05,52,31,512,0.05
3413a5.tif,716e4b.tif,-1,7,d73c74.tif,19fe87.tif,-1,52659f.tif,c27757.tif,-1,0.05,52,30,512,0.05
716e4b.tif,8fc616.tif,3413a5.tif,7,19fe87.tif,72705d.tif,d73c74.tif,c27757.tif,36f55f.tif,52659f.tif,0.05,51,30,512,0.05
8fc616.tif,869a6e.tif,716e4b.tif,7,72705d.tif,372e29.tif,19fe87.tif,36f55f.tif,d5b229.tif,c27757.tif,0.05,50,30,512,0.05
-1,b5a97f.tif,-1,7,b628ae.tif,f21f6e.tif,-1,716e4b.tif,8fc616.tif,3413a5.tif,0.05,51,32,512,0.05
b5a97f.tif,4c9519.tif,-1,7,f21f6e.tif,93637b.tif,b628ae.tif,8fc616.tif,869a6e.tif,716e4b.tif,0.05,50,32,512,0.05
4c9519.tif,73ac0f.tif,b5a97f.tif,7,93637b.tif,54098d.tif,f21f6e.tif,869a6e.tif,6e1e45.tif,8fc616.tif,0.05,49,32,512,0.05
73ac0f.tif,f51b8b.tif,4c9519.tif,7,54098d.tif,b49ac3.tif,93637b.tif,6e1e45.tif,c95500.tif,869a6e.tif,0.05,48,32,512,0.05
f51b8b.tif,b1240e.tif,73ac0f.tif,7,b49ac3.tif,1e6fba.tif,54098d.tif,c95500.tif,d1791e.tif,6e1e45.tif,0.05,47,32,512,0.05
b1240e.tif,3fc892.tif,f51b8b.tif,7,1e6fba.tif,8d6afd.tif,b49ac3.tif,d1791e.tif,bae75b.tif,c95500.tif,0.05,46,32,512,0.05
3fc892.tif,8dfdcf.tif,b1240e.tif,7,8d6afd.tif,7938f7.tif,1e6fba.tif,bae75b.tif,e2bad8.tif,d1791e.tif,0.05,45,32,512,0.05
8dfdcf.tif,52b368.tif,3fc892.tif,7,7938f7.tif,737869.tif,8d6afd.tif,e2bad8.tif,6a46ba.tif,bae75b.tif,0.05,44,32,512,0.05
52b368.tif,05fb61.tif,8dfdcf.tif,7,737869.tif,6fd984.tif,7938f7.tif,6a46ba.tif,ce7167.tif,e2bad8.tif,0.05,43,32,512,0.05
05fb61.tif,3894a1.tif,52b368.tif,7,6fd984.tif,a27add.tif,737869.tif,ce7167.tif,83cef4.tif,6a46ba.tif,0.05,42,32,512,0.05
532f65.tif,08daa0.tif,eef885.tif,7,05fb61.tif,3894a1.tif,52b368.tif,6fd984.tif,a27add.tif,737869.tif,0.05,42,33,512,0.05
08daa0.tif,3ed5b1.tif,532f65.tif,7,3894a1.tif,9b8a68.tif,05fb61.tif,a27add.tif,6c7d54.tif,6fd984.tif,0.05,41,33,512,0.05
3ed5b1.tif,d9f239.tif,08daa0.tif,7,9b8a68.tif,cefc87.tif,3894a1.tif,6c7d54.tif,1d6e7d.tif,a27add.tif,0.05,40,33,512,0.05
d9f239.tif,34197f.tif,3ed5b1.tif,7,cefc87.tif,b19748.tif,9b8a68.tif,1d6e7d.tif,5efb6b.tif,6c7d54.tif,0.05,39,33,512,0.05
34197f.tif,3eb397.tif,d9f239.tif,7,b19748.tif,7fe225.tif,cefc87.tif,5efb6b.tif,50b57b.tif,1d6e7d.tif,0.05,38,33,512,0.05
3eb397.tif,6f1f99.tif,34197f.tif,7,7fe225.tif,5a72d6.tif,b19748.tif,50b57b.tif,7dcd48.tif,5efb6b.tif,0.05,37,33,512,0.05
6f1f99.tif,36ac8a.tif,3eb397.tif,7,5a72d6.tif,3f3d2b.tif,7fe225.tif,7dcd48.tif,8e0e65.tif,50b57b.tif,0.05,36,33,512,0.05
36ac8a.tif,74a7e5.tif,6f1f99.tif,7,3f3d2b.tif,5b7e7f.tif,5a72d6.tif,8e0e65.tif,444985.tif,7dcd48.tif,0.05,35,33,512,0.05
74a7e5.tif,33d34a.tif,36ac8a.tif,7,5b7e7f.tif,18baea.tif,3f3d2b.tif,444985.tif,20b4cb.tif,8e0e65.tif,0.05,34,33,512,0.05
33d34a.tif,030927.tif,74a7e5.tif,7,18baea.tif,a0f879.tif,5b7e7f.tif,20b4cb.tif,4fc5c3.tif,444985.tif,0.05,33,33,512,0.05
030927.tif,007965.tif,33d34a.tif,7,a0f879.tif,5d2f1d.tif,18baea.tif,4fc5c3.tif,84fe95.tif,20b4cb.tif,0.05,32,33,512,0.05
007965.tif,-1,030927.tif,7,5d2f1d.tif,26435c.tif,a0f879.tif,84fe95.tif,cedf62.tif,4fc5c3.tif,0.05,31,33,512,0.05
-1,-1,007965.tif,7,26435c.tif,8c4011.tif,5d2f1d.tif,cedf62.tif,b2007f.tif,84fe95.tif,0.05,30,33,512,0.05
-1,-1,-1,7,8c4011.tif,482a9b.tif,26435c.tif,b2007f.tif,44bb2d.tif,cedf62.tif,0.05,29,33,512,0.05
-1,-1,-1,7,482a9b.tif,-1,8c4011.tif,44bb2d.tif,6d8f75.tif,b2007f.tif,0.05,28,33,512,0.05
482a9b.tif,-1,8c4011.tif,7,44bb2d.tif,6d8f75.tif,b2007f.tif,2097f2.tif,f2cb2f.tif,ba0a20.tif,0.05,28,32,512,0.05
-1,-1,482a9b.tif,7,6d8f75.tif,506dd1.tif,44bb2d.tif,f2cb2f.tif,178599.tif,2097f2.tif,0.05,27,32,512,0.05
-1,-1,-1,7,506dd1.tif,508ec8.tif,6d8f75.tif,178599.tif,ce8b66.tif,f2cb2f.tif,0.05,26,32,512,0.05
-1,-1,-1,7,508ec8.tif,-1,506dd1.tif,ce8b66.tif,51a532.tif,178599.tif,0.05,25,32,512,0.05
8c4011.tif,482a9b.tif,26435c.tif,7,b2007f.tif,44bb2d.tif,cedf62.tif,ba0a20.tif,2097f2.tif,9a9d08.tif,0.05,29,32,512,0.05
26435c.tif,8c4011.tif,5d2f1d.tif,7,cedf62.tif,b2007f.tif,84fe95.tif,9a9d08.tif,ba0a20.tif,7d5563.tif,0.05,30,32,512,0.05
5d2f1d.tif,26435c.tif,a0f879.tif,7,84fe95.tif,cedf62.tif,4fc5c3.tif,7d5563.tif,9a9d08.tif,5c2ad9.tif,0.05,31,32,512,0.05
a0f879.tif,5d2f1d.tif,18baea.tif,7,4fc5c3.tif,84fe95.tif,20b4cb.tif,5c2ad9.tif,7d5563.tif,47940d.tif,0.05,32,32,512,0.05
18baea.tif,a0f879.tif,5b7e7f.tif,7,20b4cb.tif,4fc5c3.tif,444985.tif,47940d.tif,5c2ad9.tif,fe352a.tif,0.05,33,32,512,0.05
5b7e7f.tif,18baea.tif,3f3d2b.tif,7,444985.tif,20b4cb.tif,8e0e65.tif,fe352a.tif,47940d.tif,c2e523.tif,0.05,34,32,512,0.05
3f3d2b.tif,5b7e7f.tif,5a72d6.tif,7,8e0e65.tif,444985.tif,7dcd48.tif,c2e523.tif,fe352a.tif,66e628.tif,0.05,35,32,512,0.05
5a72d6.tif,3f3d2b.tif,7fe225.tif,7,7dcd48.tif,8e0e65.tif,50b57b.tif,66e628.tif,c2e523.tif,f2a38d.tif,0.05,36,32,512,0.05
7fe225.tif,5a72d6.tif,b19748.tif,7,50b57b.tif,7dcd48.tif,5efb6b.tif,f2a38d.tif,66e628.tif,c3d674.tif,0.05,37,32,512,0.05
b19748.tif,7fe225.tif,cefc87.tif,7,5efb6b.tif,50b57b.tif,1d6e7d.tif,c3d674.tif,f2a38d.tif,221960.tif,0.05,38,32,512,0.05
cefc87.tif,b19748.tif,9b8a68.tif,7,1d6e7d.tif,5efb6b.tif,6c7d54.tif,221960.tif,c3d674.tif,14bd57.tif,0.05,39,32,512,0.05
9b8a68.tif,cefc87.tif,3894a1.tif,7,6c7d54.tif,1d6e7d.tif,a27add.tif,14bd57.tif,221960.tif,83cef4.tif,0.05,40,32,512,0.05
3894a1.tif,9b8a68.tif,05fb61.tif,7,a27add.tif,6c7d54.tif,6fd984.tif,83cef4.tif,14bd57.tif,ce7167.tif,0.05,41,32,512,0.05
-1,-1,-1,7,007965.tif,-1,030927.tif,5d2f1d.tif,26435c.tif,a0f879.tif,0.05,31,34,512,0.05
-1,-1,-1,7,030927.tif,007965.tif,33d34a.tif,a0f879.tif,5d2f1d.tif,18baea.tif,0.05,32,34,512,0.05
-1,-1,4455ba.tif,7,33d34a.tif,030927.tif,74a7e5.tif,18baea.tif,a0f879.tif,5b7e7f.tif,0.05,33,34,512,0.05
4455ba.tif,-1,98bea3.tif,7,74a7e5.tif,33d34a.tif,36ac8a.tif,5b7e7f.tif,18baea.tif,3f3d2b.tif,0.05,34,34,512,0.05
